Kyselytunti (komissio)	Question Time (Commission)
Englantilaiset rekka-autojen kuljettajat voivat siis nostaa kanteen tällä perusteella.	As a consequence, this type of request could be made by the British lorry drivers.
0 Portugalin parlamentin jäsen (1983-1994).	0 Deputy in the Assembly of the Republic (1983-1994).
Artiklan konkreettinen sisältö on kiistanalainen.	They had had no more than one hour to talk to each other!
Itse asiassa komissio on sitä mieltä, että suklaatuotteessa käytetyn kasvisrasvan mainitseminen sen lisäksi, että se esiintyy valmistusaineluettelossa, on olennaisen tärkeää kuluttajien tiedonsaannin kannalta sekä kilpailun vääristymisen välttämiseksi tuottajien ja jalostajien tasolla.	Indeed, the Commission believes that mentioning the presence of vegetable fat in a chocolate product, in
3) Esittäneet David PSE­ryhmän puolesta, Martens ja muut PPE­ryhmän puolesta, Pasty ja Azzolini UPE­ryhmän puolesta. Spaak ja muut ELDR­ryhmän puolesta sekä Hory ARE­ryhmän puolesta.	3) Tabled by Mr David on behalf of the Group of the Party of European Socialists, Mr Martens on behalf of the European People's Party, Mr Pasty and Mr Azzolini on behalf of the Group Union for Europe, Mrs Spaak on behalf of the Group of the European Liberal, Democratic and Reformist Party and Mr Hory on behalf of the Group of the European Radical Alliance, seeking to replace motions for resolutions B40460/97, B4-0463/97, B4-0466/97, B4-0492/97 and B4-0493/97 with a new text.
Vuonna 1979 Euroopan parlamentin jäsenistä vain 16,5 % oli naisia.	In 1979, women made up 16.5 % of the European Parliament.
Sisärajojen katoamisesta lähtien tupakan salakuljetus jatkaa olemassaoloaan ja on Euroopan alueella kauttakulkutuotteita koskevien määräysten väärinkäytön vuoksi jopa kasvussa.	Since the disappearance of the internal borders, tobacco contraband continues to exist and is even on the increase through abuse of the suspensive regime of transit merchandise in the EU territory.
Komissio pitäytyy alkuperäisessä kannassaan täydellisestä budjetoinnista.	On this score, the Commission maintains its initial proposal for complete budgetization.
Ranska	Finland
Siitä ei voi koskaan tulla EU:n tehtävää.	It can never be the task of the EU.
Tämä tarkoittaa, että meidän on opetettava ihmisiä ammateissa ja taloudessa siihen, kuinka tuotteita valmistetaan, kuinka sellaisia tuotteita ja palveluita tarjotaan, joita kuluttajat sitten ostavat.	Those are the only ways to reverse the dangerous trend towards isolationism, individualism and consumerism, which are destroying us and discrediting us.
Edellä viittasin joihinkin perustaviin seikkoihin, mutta en voi olla korostamatta sitä, kuinka tärkeää on, että kaikki toimielimet mukautuvat avoimeen, demokraattiseen ja tehokkaaseen toimintaan unionissa, jossa on jo 15 jäsentä ja kohta vieläkin enemmän.	I have already mentioned a number of the key aspects, but I cannot overlook the need for all the institutions to adapt so that they can function transparently, democratically and efficiently in a Union which already has fifteen members and will soon have more.
URGISSA.	In calling in a group of special­ ized professionals.
On laajalti tunnustettu tosiasia,että ensi kertaa tuomittujen tai lievempiin rikoksiin syyllistyneidenhuumeiden käyttäjien vangitsemiselle tarvitaan vaihtoehtoja ja niiden lisäksi hoitomahdollisuuksiavankilassa.Nämä järjestelyt ovat olleet kustannuksiltaan edullisia ja ne ehkäisevät tehokkaasti huumeiden leviämistä ja kansanterveydellisiä ongel-mia,joita aiheutuu,kun narkomaanit joutuvat vankilaan ilman hoitoa.	In conclusion,the achievements of 1997 have supported preceding work in emphasising the need forcommunity partnership as the foundation for treating and preventing substance abuse,with evaluation increasingly prominent as the yardstick withwhich to assess effectiveness.While much ongoing
0 Kirjoittanut kirjoja ja artikkeleita kansainvälisestä kaupasta, Euroopan yhdentymisestä, aluekehi­tyksestä sekä veropolitiikasta.	0 Author of books and articles on international trade, European integration, regional development and fiscal policy.
Näin kansalaiset voivat Euroopan parlamentin jäsenten kautta osallistua jatkuvasti sekä lainsäädäntömenettelyyn että päätösten demokraattiseen valvontaan.	Consequently, it will guarantee at all times, through its respective Members, that citizens can participate equally in legislative procedures and in the democratic scrutiny of the decisions taken.
Taloudellinen ja sosiaalinen yhteenkuuluvuus ovat välttämättömiä ja niitä on kehitettävä samanaikaisesti.	Social rights can be guaranteed and made obligatory at interstate level, which is prefer able.
Kyllä nyt on jo korkea aika sopeuttaa meidän, EU:n, työntekijöiden työehdot nykyaikaan. kaan.	Yet there is no reason to suppose that Bavaria has produced more great scientists than the eastern part of Germany.
Euroopan parlamentin, neuvoston ja komission päätös, tehty 19 päivänähuhtikuuta 1995, Euroopan parlamentin tuthintaoikeuden käyttämistä kos kos kev kev i i sta sta y y ks ks ity ity i i s s ko ko htai htai si si sta sta sään sään n n öi öi s t d s t d	Thetemporary committee of inquiry shall inform any person named in the course of aninquiry to whom this might prove prejudicial; it shall hear such a person if thatperson so requests.
Oreja Aguirre, komission jäsen. - (ES) Arvoisa puhe mies, hyvät parlamentin jäsenet, haluan kiittää Palaciota hänen asialle omistautumisestaan ja hänelle ominaisesta pätevyydestä sekä komissiota sen toissijaisuusperiaatteen soveltamista käsittelevästä työstä.	Oreja Aguirre, Member of the Commission. - (ES) Madam President, ladies and gentlemen, I should like to thank Mrs Palacio for her dedication, with the skills for which she is known, to the Commission's work on the application of the subsidiarity principle.
Suunnitteleeko komissio Puolan viranomaisten koulutuksen tehostamista heidän valmistamisekseen EU:n lainsäädäntöön?	Kazakhstan itself has serious problems with the democratic deficit and has not ratified either. The case is similar for Kirghizstan.
Talousarvio tulee voimaan Euroopan parlamentin puhemiehen allekirjoituksella, ja vasta sen jälkeen unioni saa käyttöönsä seuraavaksi vuodeksi tarvittavat varat.	To prevent this situation from arising, a conciliation committee (made up of Members of Parliament, the Council and the Commission) is convened to seek a compromise before Parliament's third reading.
Mitä ovat pakolliset menot ja mitkä menot eivät ole pakollisia?	With that correction, our group will support it.
Demokratian vakiintuminen sellaisissa valtioissa kuten Kreikka, Portugali ja oma maani, Espanja, on hyvä esimerkki tästä Euroopan yhteisön myönteisestä vaikutuksesta.	The consolidation of democracy in countries like Greece, Portugal, and my own Spain, is a fine example of the positive effect of the European Community.
Fabre-Abrespy (I-EDN). - (FR) Arvoisa puhemies, halu aisin, että ennen viimeistä äänestystä tehtäisiin päätös työjärjestyksen 129 artiklan mukaisesta valiokuntakäsittelyyn palauttamisesta.	Now I come to the report by my friend Karsten Hoppenstedt. I think, Mr President, that I can once again take toe opportunity to talk until we come to the vote, unless you want to have a break.
Älkäämme käyttäkö tekosyynä Euroopan rakentamista ja sosiaalista sopusointuisuutta suositellaksemme saavutus ten tuhoamista, mikä merkitsisi sosiaaliasioiden merkityksen vähättelyä.	Ribeiro (GUE/NGL). - (PT) Mr President, the Weiler report - and I must congratulate the rapporteur on her excellent work - deserves our support and should be paid our fuU attention.
Lindqvist (ELDR), kirjallisesti. - (SV) EMU ja vakautussopimus ovat aivan liian yksipuolisesti suuntautuneet kameraalisiin taloudellisiin toimiin.	Beres (PSE), in writing. - (FR) The two intergovernmental conferences which paved the way for the Maastricht Treaty each had a specific aim: one, EMU, and the other, political union.
Parlamentti on jatkuvasti pyytänyt komissiolta - ja tiedän, että komissaari on tehnyt kovasti työtä tämän puolesta, mistä me olemme kiitollisia - ja neuvostolta ehdotuksia eurooppalaiseksi sääntelyksi.	Research and technological development can make a significant contribution here, and investment in research by those involved in the market could help to promote the develop ment of software and hardware which would quickly make a user-friendly numbering plan available for con sumers.
Ryhmäni on ensisijaisesti, enkä tosiaankaan ole ainoa, hyvä Simpson, äänestänyt vastaan. Emme tule tekemään	Let me add that the attack against public monopolies often ends in the concentration of private groups, which tend to
Meidän pitää sen sijaan kiis­tellä kolmannesta pilarista, jos siitä tulee pilari 1 a, miten se todellakin "yhteisöllistetään", jotta parlamentti ja Eu­roopan yhteisöjen tuomioistuin pystyvät valvomaan sitä Euroopan tasolla.	Instead, we must argue about the third pillar when it becomes a pillar la, as it is really communitized, so that we have European controls exerted by the Parliament and the European Court of Justice.
Ei myöskään tule aliarvioida tämän tiedon omaksumiseen sisältyvää älyllistä vaaraa.	But we must indeed move forward in order to avoid the most negative of the possible consequences: precarious nature of new jobs, greater inequality, new monopolies, uncontrolled networks, risk of cultural uniformity, more financial speculation, etc.
III OSA	VOLUME III
Toiseksi yhteispäätösmenettelyä on laajennettu monille tärkeille alueille.	For example, what happens if the Council does not think that an agreement which has been reached by the social partners is appropriate?
Luxemburgin edustaja Berns esitti hallintoneuvostolle periaatteet, joiden mukaan Luxemburgin valtion kiinteistöpolltiikkaa hoidetaan niiden Euroopan unionin toimielinten ja elinten osalta, joiden toimipaikka on Luxemburgin suurherttuakunnassa. Hän kertasi, että Luxemburgin viranomaisten aikomuksena on jatkaa tukensa antamista käännöskeskukselle niin sen nykyisen toimipaikan suhteen kuin myös sen etsiessä pysyvää toimipaikkaa.	Mr Berns, the Luxembourg representative, explained to the Management Board the principles underlying the Luxembourg Government's policy on property with respect to European Union institutions and bodies located in the Grand Duchy and reiterated that it was the Luxembourg authorities' intention to continue to support the Translation Centre, both as regards its interim seat and in its search for permanent premises.
Viranomaiset myöntävät osan loukkauksista, mutta he sanovat niiden olevan yksittäisiä tapauksia, jotka on tehty ilman heidän suostumustaan.	Let us remember too that the vast majority of the civilian population are embroiled as innocent victims in the con flict, including nearly a million internally displaced people who, as my coUeague says, have been driven from their homes through fear.
Pelkäänpä, ettei se auta meitä välttämään uusia vastoinkäymisiä.	That had nothing, absolutely nothing whatever, in common with staying loyal to principles.
Jäsenvaltioilta tulee vaatia, että ne panostavat henkilökunnan kouluttamiseen uuteen teknologiaan.	This branch of industry provides high-grade jobs in chemistry and in related industries, such as the automobile industry and the computer industry, since it can offer solutions which it has developed.
Tämän sijasta tarvitsemme ongelmien ratkaisemiseksi yhteisörakenteita, ei ainoastaan viisumin, turvapaikkojen ja siirtolaisuuden alalla, vaan myös ja ennen kaikkea, rikosten ennalta ehkäisyssä sekä poliisi- ja oikeusasioissa.	What we must have, if we are to solve these problems, are Community structures, not just to deal with visas, asylum and immigration but also, and most important of all, to deal with crime prevention and with cooperation between police and judicial authorities.
0 Talous- ja sosiaalineuvoston jäsen (1975-1976 ja 1979-1984). 0 Ansioritarikunnan ritari.	0 Member of the Economic and Social Council (1975-1976 and 1979-1984).
Naisten asema opetuksessa, työ markkinoilla, politiikassa ja päätöksentekoelimissä on parantunut.	The position of women in education, the labour market, in politics and in administrative bodies has improved.
Teemme siUä itsemme naurettaviksi. Se on vkhe, ja CohnBendit oü samaa mieltä kanssani.	It says 'repeal of the EURATOM Treaty', but it should have read 'amendment'.
Kaiken tämän seurauksena, pyydän mietinnössäni komissiolta, että se seuraavassa kertomuksessaan esittäisi analyysin toteuttamisen viivästymisen syistä, tilanteesta eri jäsenvaltioissa ja vuosien 1994-1999 yleispakettiin kohdistuvista seurauksista.	Secondly, I should like to mention the progress noted in obtaining a global balance in the financing of projects between environmental projects and projects for the transEuropean transport networks, even though there are some national imbalances which will need to be corrected -problems in the transport sector in Greece and in the environment sector in Portugal.
Joka tapauksessa komissio on varmasti valmis tutkimaan kanssanne lähemmän yhdenmukaistamisen muotoja ja ottamaan mukaan myös jäsenvaltiot esittämään tietoja, jotka kertovat näistä ongelmista.	We believe that, in order to protect consumers, we have basically to apply toe principles of free competition, and that means offering consumers genuine choices and according them both toe right to choose between different products and the right to change without incurring a penalty.
Posselt (PPE). - (DE) Arvoisa puhemies, herra komissaari ei voinut tosin vastata kysymykseen 34, mutta myös tämän kysymyksen yhteydessä haluaisin ottaa lähtökohdaksi sen, mitä hän viimeksi sanoi.	Posselt (PPE). - (DE) Mr President, the Commissioner was unable to answer Question No 34, but further to that question, I should like to take up the last point he made.
Mitä vetoomus voi koskea?	What subjects
Sillä se tarkoittaa automaattisesti sitä, että nykyistä järjestelmää ei enää tarvita.	Because that then automatically means that the present system will become superfluous.
Myös YK:n on vihdoinkin ryhdyttävä asiassa toimiin.	A new economic situation is arising.
Puheenvuoro on teillä.	However, there is still a problem, at least at this stage: funding, especially in the case of Socrates.
Iloitsen siitä, että edustajakokouksemme tukee tätä mietin töä, jonka taloudelliset vaikutukset ovat niin merkittäviä.	Consequently, I voted in favour of Mr Jarzembowski's report, hoping that all the points to which I have refened will indeed be taken into account in the future proposal for a Directive.
Paikallisten taloudel­ listen strategioiden keskuksen johtokunnan jäsen ja uskottu mies (1987­1992).	Board member and trustee, Centre for Local Economic Strategies (1987-1992).
Tehtävää hoitaa Euroopan telehallintojen neuvottelukunta CEPT, jonka toimeksianto on kuitenkin sidottu selvään aikatauluun.	Do we not need to adopt an asymmetrical procedure, penalizing toe supplier who has a fixed network, a de facto monopoly, and making things easier for toe mobile phone operators, the newcomers to the market?
Olen varma, että olemme tästä täysin yksimielisiä.	I am sure there is complete unanimity on that.
Keskustelu vaikuttaa kovin ehdolli­selta ja lopulta melko tehottomalta.	The benefits of EMU are obvious.
Jos rotusyrjintää esiintyy, sitä esiintyy Fordin taholta, sillä hänen ideologiset oppi-isänsä murhasivat 200 miljoonaa henkilöä maailmassa, koska he olivat talonpoikia, porvareita tai kristittyjä.	If there is any racism here, it is Mr Ford's, whose thought-masters have murdered 200 million people in the world, because they were peasants, middle class or Christians.
Puhun tunnustamisesta, koska kyseessä on rikos; mahdollisesti rikos koko ihmiskuntaa kohtaan, jos muutaman vuoden kuluessa syn tyy epidemia.	I believe it wiU be very much your responsibility, President Santer, to explain to us today whether this ugly business can become a good opportunity for the future of the Commission.
Kuluttajien keskuudessa on suuri kysyntä tuotteilla, joita ei ole muunneltu geneettisesti.	There is a great demand among consumers for goods which are not genetically modified.
Toinen etappi, talous- ja rahaliiton voimaantulo, saattaa yhtenäismarkkinat loppuun.	The second stage, the start of Economic and Monetary Union, wiU give the finishing touch to the single market.
Ajoverkot ovat esimerkki siitä, mitä kalastuspolitiikassa ei pitäisi tehdä.	Either there are advantages to 2.5 kUometre net lengths or there are not.
• merkitsi muistiin vuoden 1997 talousarvion toteutumisen ja alustavan talousarvioesityksen vuodeksi 1999;	• took note of the implementation of the budget for 1997 and the preliminary draft budget for 1999;
Vain muutaman viikon kuluessa neuvontapalveluja pyysi viisi uutta naisasiakasta päivässä.	I am glad that Parliament as a whole voted against this proposal, although I note that British Labour MEPs voted for it.
Jostain kumman syystä tänä aamuna Air Inter - yhtiön lennolle Heathrow'sta Strasbourgiin oli varattu kone, joka ei pystynyt ottamaan lennolle kuin vain kaksi kolmasosaa varauksen tehneistä matkustajista.	This morning, for some unaccountable reason, for the flight by Air Inter from Heathrow to Strasbourg, a plane inadequate to take more than about two-thirds of the people booked, was put on.
Kuulemismenettely (1957)	Consultation procedure (1957)
Tässä yhteydessä kotitalouksissa tapahtuvan kopioinnin kysymys olisi ratkaistava joustavalla tavalla, jonka mukaan korvausjärjestelmää käyttävä yksittäinen jäsenvaltio voi jatkaa poikkeuksien käyttöä asianmukaisissa kategorioissa vammaisten osalta.	In this context, the issue of home copying should be dealt with in a flexible way which allows in particular Member States which provide remuneration schemes to maintain exemptions for relevant categories of disabled persons.
On joukko erilaisia ohjelmia, jotka muodostavat kuitenkin läpäisemättömän viidakon eivätkä keskikokoiset yritykset pääse niihin mukaan.	Crafts firms and small firms often operate only on a local market, nevertheless they are fully exposed to the increased competition in the single market.
(Parlamentti hyväksyi päätöslauselman.)	Here we are looking, above all, at the possibilities offered by mechanical landmine clearance.
Ehdottoman välttämätöntä on yhteenliittymän jokaisen jäsenen vahvuuksien hyväksikäyttö sekä tulosten laadun ja suunnan seuranta.	Exploiting the strengths of each consortium member and monitoring the quality and direction of the outcomes is essential.
Kuten jo totesin kysymyksessäni, tiedän, että eläinten suojeluun sovelletaan direktiiviä 93/119.	While I have already stated in my question the fact that I realise that Directive 93/119 applies, constituents still have substantial misgivings about the unnecessary and needless suffering of those animals which are killed in cultural and sporting events.
Monet edustajat ovat maininneet Luxemburgin erityiskokouksen, jossa tullaan käsittelemään työllisyyttä.	Many speakers mentioned the special Luxembourg sum mit which is to focus on employment.
Bontempi (PSE). - (IT) Arvoisa puhemies, uskoakseni olemme kaikki tietoisia siitä, että olemme suorittamassa vaikeaa ja innovatiivista tehtävää, rakentamassa Euroopan kansalaisuuden perusteita, jonka juuri oikeudenkäytön alue mahdollistaa.	Bontempi (PSE). - (IT) Mr President, I think we are all aware that we are involved in a difficult and innovative operation, constructing a basic element of European citizenship represented by the legal and judiciary area.
46 artikla Suositukset neuvostol le	Rule 46Recommendations to the Council
Belgian saksankielisen yhteisön neu­voston entinen puheenjohtaja.	Former Chairman of the Council of the German-speaking Community of Belgium.
Osallistuminen on mahdollista vain, jos siitä on merkintä alkuperäisessä hakemuksessa ja jos liitteenä on henkilön ansioluettelo.	This involvement is only possible if justified in the original application and accompanied by a Curriculum Vitae.
Voin vakuuttaa teille, että kyseessä ei ollut Luxemburgin varauma. rauma.	I can assure you that Luxembourg has no reservation in this respect.
Nuo ovat tämän direktiivin päätavoitteet, ja tätä taustaa vasten esitän nyt komission kannan ehdotettuihin tarkistuksiin.	Those are the main purposes of this directive and against that background I now offer the Commission's responses to the amendments.
Tämänvuotinen aika taulu on tiivis ajatellen erityisesti hallitusten välistä konferenssia ja Amsterdamissa hyväksyttävää uutta perustamissopimusta sekä laajentumisneuvottelujen aloittamista.	And this year's diary will be full, I think in particular of the Intergovernmental Conference and the new Treaty to be adopted in Amsterdam, as well as the start of negotiations towards expansion.
Arvoisa puhemies, odotamme malttamattomina komission vastausta näihin kysymyksiin.	The conclusions of the WTO panel were firmly on the side of the countries which appealed against the current COM in bananas.
Unioni, jossa on 18-26 jäsenvaltiota, on perustavanlaatuisen ratkaisun edessä: se voi joko rajoittaa	I cannot find any mention of one.
Ainoastaan sellaiset sosiaalisen suojelun järjestelmät ja sosiaaliturvajärjestelmät, jotka perustavat yhteisvastuuseen, mahdollistavat kaikille sosiaalisen suojelun ja palvelujen korkean tason sekä korvausten asianmukaisen kustannus/tehokkuussuhteen.	Has it shown itself indifferent to pubUc health? It should take full responsibility for it.
Koululaiset voivat ottaa yhteyttä yli rajojen, tutustua muihin kulttuureihin ja kieliin ja kehittää yhteenkuuluvuutta, jota voidaan laajentaa useamman viikon kestävillä vierailuilla isäntäperheisiin.	Τ his will be based on promoting the interlinking of school networks to each other and encouraging the development and spread of the programme.
Tätä taustaa vasten olen äänestänyt Euroopan parlamentin päätöslauselmaa vastaan tässä asiassa.	Against this background, I have today voted no to the European Parliament's resolution on this issue.
Toiseksi haluaisin tehdä täysin selväksi, että jos kuljetus kustannuksiin tai kuljetuksiin liittyviä ongelmia sattuisi ilmenemään, ne olisi rahoitettava lentokenttämaksuilla, jotka eivät kansainvälisesti verrattuna ole Euroopassa muutenkaan kaikkein alhaisimmat.	We must compensate for the damage done not only to vehicles but also to the goods, because the loss of those goods in particular must be compensated for.
Lopuksi totean, että komissio ei tiedä, onko Yhdistynyt kuningaskunta kieltäytynyt antamasta tietoja, kuten ar voisa jäsen antoi ymmärtää.	Spiers (PSE). - Mr President, I too was very pleased with the Commissioner's answer.
Euroopan Parlamentin keskustelut	But for that practical reason, I am suggesting that we stick
Puhemies. - Patricia McKennan esittämään kysymykseen nro 7 (H-0499/97) ei vastata, koska asia on esityslistalla.	President - Question No 7 by Patricia McKenna (H-0499/07) will not be called as the subject covered is already on the cunent agenda.
Dublinissa kuukausi sitten pidetyssä Eurooppaneuvoston kokouksessa vahvistettiin neljä ensisijaista tavoitetta, jotka puheenjohtajavaltio on toimikautensa alussa asettanut.	And on the environment, there are some fine words, but no real changes are being made, except that the procedure established by the Court of Justice - which ruled that the environmental guarantee was unlawful and turned it into a derogation, whereby the Commission had to approve any divergences in the Member States - is now actually being confirmed.
0 Kirjoittanut useita teoksia kauppapolitiikasta ja kansain­välisestä taloudesta.	0 Published several works on trade policy and international economics.
Von Habsburg (PPE). - (DE) Arvoisa puhemies, hyvät kollegat, tämä keskustelu neljästä valtiosta ja sopimuksista, joista meidän on päätettävä, on ratkaisevan tärkeä.	Chairman and colleagues, we welcome you to the Parliament. ment.
Ei ole mahdollista yhtäkkiä muuttaa suuntaa tietyUä alueella noudattamalla vain yhdenlaista politiikkaa. Mikäü EU noudattaa Uian yksipuoUsta politiikkaa alueen suhteen ja mikäli sillä ei ole silmää keskinäisille eroille, se tulee pettämään oman politiikkansa ja todennäköisesti saavuttamaan päinvastaista, kuin mihin me kaikki pyrimme.	One reason why this is urgently necessary is that, as we all know, the Union's humanitarian presence is enormous ­indeed, we are the major contributor ­ but at the same time there is a confused presence of international bodies in Bosnia, as in other countries as well, and this is certainly no help to us.
Viime maanantaina parlamenttityöskentelyn alussa Ford pyysi puheenvuoroa ilmoittaakseen eräästä hyvin vakavasta ta pauksesta. Edellisellä kokoontumiskerralla täällä Strasbourgissa hänen toimistonsa oveen kiinnitetty, Saksan kansan Hitleriä kohtaan harjoittamasta vastustuksesta muistuttava manifesti oli näet kiskaistu irti.	Last Monday, when the session opened, Mr Ford spoke on a very serious matter, the fact that, since the last session here in Strasbourg, someone had torn down a poster he had put up on his office door commemorating the resistance of the German people against Hitler.
Toisissa jäsenvaltioissa riippuu asianomaisen viranomaisen päätöksestä (tai aloitteesta), otetaanko sopimuspuolen työsuojelutoiminta huomioon vai ei.	In other Member States, it is left up to the discretion (or initiative) of the public organisations in question to take account of contractors' safety and health performance.
Toinen niistä jää lähtömaan lähtötoimipaikkaan ja toinen saman maan rajaasemalle, jossa tarkistetaan, että sinetit ovat ehjät, täytetään lipuke ja palautetaan se lähtötoimipaikkaan.	As previously mentioned the liberalization of the market and the free movement of goods between the EU Member States since 1 January 1993 have been interpreted by some interested parties as meaning that, with effect from that date, any natural or legal person may import tobacco into Spain.
Tämä on mielestäni erityisen tärkeää suhteessa elinikäisen oppimisen välttämättömyyteen ja olen erityisen iloinen sütä, että tähän liittyvä tarkistukseni hyväksyttiin kulttuurivaliokunnassa.	Hermange (UPE), draftsman of the report of the Commit tee on Employment and Social Affairs. - (FR) Mr President, first of all I should like warmly to congratulate Luisa Todini on her excellent work on this Green Paper.
Tämä asetus, josta tänään puhumme, ei ole uusi.	It is important to look at that, but we must take wider action to avoid ecological collapse.
Siksi ei ole oikea aika kritisoida yksityiskohtaisesti päätöslauselman semantiikkaa, jota tarkistan erittäin mielelläni parlamentin tarpeelliseksi katsomalla tavalla. Puheenjohtaja on sen jo myöntänyt, ja päätöslauselmaan on tehty tarkistuksia, joiden toivon olevan hyväksyttävissä. vissä.	That is why the proposal launched by the Samper Government to initiate talks between the conflicting parties should receive the support of all the Union's institutions, which in their debates on many occasions have demonstrated enormous concern for the future of that country.
a) opetussuunnitelmien kehittäminen ja uudistaminen ensisijaisina pidetyillä aloilla; b) korkeakouluopetuksen rakenteiden ja korkeakoulujen sekä niiden hallinnon uudistus;	(a) issues relating to the development and reshaping of curricula in the priority areas;
Yhteisön budjettia täytyy vahvistaa luomalla oma talous arvionsa tieto- ja tiedonvälitysteknologiaohjelmalle ja siirtää osa budjetista, joka oli varattu infrastruktuureille, kehittämään tietokoneohjelmien sisältöjä;	The other prejudice is to say that is what is done on the basis of pubUc law is of higher quality, while what is done under private law is merely dirty money-making.
- jäseneksi 21. huhtikuuta 1996 kuolleen Robert E.V. HERSANTin tilalle.	Replaced Mr Robert E.V. HERSANT, who died on 21 April 1996.
On totta, että se ei -toimi silloin, kun siihen ei katsota olevan tarvetta tai kun jokin osapuolista asettaa kohtuuttomia tai muiden osapuolten kannalta epäedullisia ehtoja. Onko tämä valitettavaa?	True, it does not work when the need is not felt or when one of the parties makes exorbitant or over-constraining claims on other partners, but must we bemoan this fact?
Stewart-Clark, Sir Jack (PPE). - (EN) Kuulin sananne, mutta olemme perustaneet tämän seurantakeskuksen Lis saboniin erittäin kalliisti.	Patijn, President-in-Office of the Council. - (NL) In reply to the questions put by Mr Megahy and Mr Crowley, I wUl deal with them both together, as you have indicated.
Missään kohdassa ei tapahtunut taantumista.	And events are always happening in the Member States to slow things down.
Quisthoudt-Rowohl ja varojen jakautumisen; rehellisesti sanottuna, mitä se muuttaa, jos me käytämme kaksi miljoonaa siihen tai tähän?	Scapagnini which does not engage in organized research is on the way to dectine.
(Puhemies julisti yhteisen kannan hyvähytyksi näin muu tettuna.)	Fitzsimons cifically with the difficulties of the introduction of the euro into the consumer's pocket in the year 2002.
0 Kirjoittanut seuraavat teokset: "La camera dei lavori" (Edisse) ja "La democrazia autoritaria" (Datanews).	0 Author of: 'La camera dei lavori' (Ediesse) and 'La democrazia autoritaria' (Datanews).
Tämä olisi myös haaste IRU:n roolille ja TIR-järjestelmän toiminnalle.	It would also challenge the role of the IRU and the operation of the TIR system.
Puhemies. - Keskustelu on päättynyt.	This measure I believe would help to put Europe at the world class level of best practice in drawing up legislation.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Mitä saimme kuulla komission jäseneltä: words, words, words.	sioner say to us: words, words, words.
Otamme tyytyväisinä vastaan terveyspolitiikkaa koskevat menettelyt ja sopimukset.	As a former Community leader said, Jesus chose fishermen for his disciples because fishing can easily become contentious.
Puhemies. - Kiitos, neuvoston puheenjohtaja, onnitteluistanne ja puheesta, jonka juuri piditte.	There are a number of important regional challenges that face us.
L1FE-rahoitustukea suojelulle sekä puhtaan Aloitteita on tehty myös tiedotusaloilla.	Parliament's Environment Committee European Environment Agency programme has contributed to the environment, including the marine environment and Initiatives have also been taken and information.
Kaikki jäsenvaltiot (ja Sveitsi14) toimittivat koko maan kattavat tilastot tulevista/lähtevistä kuljetuksista, mutta vain kuusi valtiota (lähinnä pienet maat15) pystyi toimittamaan yksityiskohtaisen luokittelun.	Switzerland14) provided global figures for mcoming/outgoing traffic, but only six (mainly smaller ones)15 could provide the detailed breakdown.
Siten mielestäni näyttää siltä, että tässä tapauksessa kaikkein järkevintä on tiedustella asiaa Belgian parlamentilta.	That is why in this case the wisest thing is to ask the Belgian Parliament directly.
Valiokunnan saama todistusaineisto on ollut ristiriitaista sen suhteen, miten tehokasta tullien käytännön yhteistyö on.	The evidence received by the Committee has been contradictory on the question of how well custom services cooperate in practice.
Paneeli perustelee tätä velvoitetta viittaamalla nimenomaisesti Marrakechin sopimuksen 16 artiklan 4 kohtaan, eli WTO:n perustamissopimukseen.	On the other hand, I note with satisfaction the remarks made by Commissioner Fischler, who has expressed a desire, not to say a commitment, to strive to overcome this obstacle to the advantage of Community producers.
Verkkojen avulla voidaan käydä tietoyhteiskunnan sotia.	It will be possible to wage information society wars by means of the networks.
Myös me tuemme molempia mietin töjä ja onnittelemme esittelijöitä.	For toat reason we are accepting Amendments Nos 2, 3, 10, 13, 14 and 41.
Siksi haluan vedota neuvoston edustajaan, että tämä tekisi välttämättömän aloitteen tämän raportin julkistamiseksi ja osaltaan kaikkien niiden ihmisten rauhoittamiseksi, jotka jo nyt ovat erittäin pahoin kärsineet alueella, jolla jo nyt on hyvin, hyvin korkea työttömyys.	If the honourable Member wishes to have more detailed information on specific activities, I suggest that she approaches the Commission, which is responsible for the implementation of this programme.
Mikäli tästä saadaan hyvät tulokset, toisessa vaiheessa neuvotellaan yhteisestä lentoliikennejärjestelystä kokonaisuudessaan ja näistä käytämme nimitystä liikenneoikeudet, eli niin sanotut hard rights.	What is our threshold of tolerance of future electoral fraud in Albania?
Vallvé (ELDR). - (ES) Arvoisa puhemies, arvoisa komission jäsen, hyvä Botz, olette mielestäni tehneet erinomaisen mietinnön Saksaa koskevasta rakennerahastojen käytöstä, joka on - kuten hyvin sanoitte - niin Saksan kuin Euroopankin velvoite.	Schroedter (V). - (DE) Madam President, ladies and gentlemen, there have been some changes in the nature of structural assistance since the Delors White Paper, which enshrined the concept of 'sustainable development'.
Flynn, komission jäsen. - (EN) Arvoisa puhemies, ensiksi haluaisin kiittää Weileria hänen mietinnöstään sekä myös ministeri Melkertia katsauksesta puheenjohtajamaa Alan komaiden kantaan tähän mietintöön liittyvissä asioissa.	Flynn, Member of the Commission. - Mr President, first I should like to thank Mrs Weiler for her report and also Minister Meikert for his overview of the Dutch presidency's position on matters relating to this report.
