Yhtä selvää kuitenkin on, että komission alkuperäinen ja melko rajoittunut ehdotus perustaa eläinlääkintävirasto Grangeen oli meille yllätys.	prevails, i.e. imposing grater rationality. We all know why.
Toivotan teille menestystä, herra Van Mierlo.	I wish you every success, Mr van Mierlo.
Puhetta ryhtyi johtamaan varapuhemies ANASTASSOPOULOS	IN THE CHAIR: MR ANASTASSOPOULOS Vice-President
Kuten parlamentti tietänee, vuosikertomus yhteisön oikeuden täytäntöönpanosta, joka laadittiin ensimmäisen kerran parlamentin pyynnöstä vuonna 1983, liittyy ensimmäiseen niistä tehtävistä, jotka komissiolle asetetaan yhteisön perustamissopimuksen 155 artiklassa, jolla varmistetaan, "että tämän sopimuksen määräyksiä sekä toimielinten sen nojalla antamia säännöksiä ja määräyksiä noudatetaan".	Instead of confidentiality which could, on occasion, be a source of mistakes and misunderstandings, the Commission has opted for openness in making its decisions public.
Kannanotossaan (904(CNS)) asiakirjaa KOM (96)77 koskeviin Euroopan parlamentin muutosehdotuksiin komissio toteaa, että se ei aseta kyseenalaiseksi tarkistuksen asiasisältöä, mutta toteaa, että ajankohta ei neljän vuoden käsittelyn jälkeen ole sopiva sen toteuttamiseksi.	In its opinion (904(CNS)) on Parliament's amendments to COM(96)77, the Commission notes that, whilst the substance of the amendments is not being called into question, it is not an appropriate time, after four years' of legislative procedure, to incorporate them.
Alun perin pyydettiin, että sitä käsiteltäisiin kiireellisenä asiana ja että se saataisiin käsi­teltyä heinäkuussa, jotta ohjelmassa voitaisiin edetä.	I travel through Frankfurt airport and there our European passports have been described by customs as a joke.
Tarkistukset ovat rikastuttaneet mie­tintöä entisestään, ja olen vilpittömästi sitä mieltä, että ne ovat hyvin tärkeitä.	Glase (PPE). - (DE) Mr President, Commissioner, the report we are considering relates to the Commission's proposal for a code of practice on the implementation of the principle of equal pay for work of equal value for women and men.
Tämän vuoksi äänestän sovitteluratkaisun sisältävän päätöslauselman puolesta ja aion huolehtia siitä, että kaikki tutkintavaliokunnan suositukset pannaan täytäntöön erityisesti siltä osin kuin ne liittyvät tässä päävastuullisena osapuolena olevalle brittihallitukselle kuuluvaan vastuuseen.	Ray MacSharry has aheady very effectively refuted criticisms made of him by the committee. However, I would like to add that it is easy to evaluate past events with toe wisdom of hindsight.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Erityisesti on välttämätöntä, että neu vosto toteuttaa kaikki välttämättömät, hyödylliset ja aiheelliset toimet Albanian vakauttamiseksi ja demokratisoimiseksi, myös taloudellisella avulla, joka on sidottu ihmis-	The Council must, in particular, do everything necessary, appropriate and expedient to stabilize and democratize Albania, not least by means of economic aid conditional upon respect for human rights and the application of democratic principles in that unfortunate country.
Näitä toimenpiteitä toteutetaan aktiivisesti.	The European biotechnology industry is a long way behind the sector in the US and Japan.
Tervetuloa Euroopan parlamenttii s*»'	Welcome to the European Parliament flCV
0 Osallistuminen intensiivikursseille (tarkkaan kohdennettu koulutus tietyltä aihealueelta tarkkaan määritellylle kohderyhmälle, joka koostuu kumppanuusmaan opiskelijoista jatko-opintojen tasolla) vähimmäiskestoltaan yksi kuukausi.	0 Participation in intensive courses (strictly targeted training in a specific subject area for a well defined target group) of partner country students at postgraduate level with a minimum duration of 1 month
Ja sen pitää olla, parlamentin puhemiehen sanoin, "poikkeus säännöstä" eli keino, jonka avulla unioni voi edetä tie tyissä tilanteissa ja tarkoin määrätyissä olosuhteissa myös silloin, jos jotkut jäsenvaltiot eivät voi liittyä välittömästi kyseessä olevaan yhteiseen toimeen.	As the President of this Parliament has said, it should be the exception to the rule, the means that allows the Union to make progress in certain cases and under strict conditions, even if some States cannot join in this common action or be a part of it immediately.
Mielestäni asiaa on harkittava; Patenttien myöntäminen ei saa perustua ainoastaan teknisille näkökohdille vaan pa tenttihakemukset ovat tutkittava perinpohjaisesti ottaen huomioon niiden mahdollisimmat laajat sosiaaliset vaikutukset. tukset.	I believe that reflection is in order. The. granting of patents should not depend on exclusively technical considerations - applications should be closely examined in terms of their wider social implications.
Toivottavasti hallitusten väliseen konferenssiin kokoontuneet jäsenmaat, joilla on huolenaan monia vaikeita asioita, vastaavat tähän Euroopan parlamentin merkitsevään hätähuutoon.	On this score, it is important that the European Union should take account of the problem which is facing regions in this situation.
Tämä ei estä, eikä vapauta meitä pohtimasta, millä tavoin voisimme hyödyntää käytössämme olevia välineitä osallistuaksemme omalta osaltamme kuvailemienne tavoitteiden toteuttamiseen.	That does not prevent us, nor dispense us from seeing how we can use the instruments within our reach to make our contribution to the achievement of the objectives you have described.
Keinojen tasolla kyse on hankkeesta, joka ei ole kovin vakavamielinen, sillä jos toissijaisuusperiaatetta todella sovellettaisiin, tätä Euroopan tason aloitetta tuskin pidettäisiin hyödyllisenä.	In practice, this means that a young volunteer pays in Finland more tax in respect of voluntary work than he or she receives in aUowance.
Kuluttajat ovat huolissaan, he ovat epätietoisia.	The Commission never said that.
Bioteknologisten keksintöjen suojelu on ennen kaikkea tekninen ongelma, jolla on oikeudellisia seurauksia, vaikkakin eilisestä keskustelusta muodostui suurelta osin eettinen ja moraalinen.	It is also important that the directive refer to biodiversity, since this will help to prevent the innovations, knowledge and practice of indigenous peoples from being expropriated.
Sen, tärkeimmän kaikista hyödykkeistä, on oltava lääkäreiden vastuulla.	The treatments that we are all paying for dearly with our contributions must have demonstrably positive effects.
Mitä tulee ajatella esimerkiksi uudesta otsikosta, jonka alle vapaa liikkuvuus, turvapaikka- ja maahanmuuttoasiat sijoitetaan?	What are we to make, for example, of the new title covering freedom of movement, asylum and immigration?
Nämä asiat on dokumentoinut muun muassa alkuperäisväestön kansallinen järjestö ja myös lehdet, kuten El País ja La Nación.	I think we cannot do enough to try and influence these countries, because we have seen that we are in a position to do so.
Parlamentilla ei ole oi­keuksia muuttaa sitä, mikä kuuluu komission toimivaltaan.	It seems to us that the Helms-Burton Act not only violates international law but it is also an immoral law.
Euroopan yhteisöjen tuomioistuin antoi hiljattain Belgian hallituksen vastaisen päätöksen, joka koski EU:n kansalaisten vapaan liikkuvuuden laitonta rajoittamista. Päätöksen mukaan Belgian vkanomaiset näyttävät asettavan kolmansista maista tulevien henkilöiden matkustamiselle rajoituksia, joita ei voida hyväksyä.	Following a recent ruling against the Belgian Government by the European Court of Justice regarding illegal restrictions on the freedom of movement of EU citizens, the Belgian authorities appear to be placing unacceptable restrictions on the travel of thirdcountry nationals.
Komissio tutkii yhteistyössä eri osapuolten kanssa, miten PHARE­ ja TACIS­ohjelmien sekä rakennerahastojen käyttöön toisiaan täydentävinä rahoituslähteinä liittyvät käytännön vaikeudet voidaan eliminoida.	In cooperation with the different partners, the Commission is examining ways of overcoming practical difficulties in using PHARE, TACIS and structural funds as complementary sources.
Ympäristöpuolueen ryhmänjohtaja Karlskronan kunnanvaltuustossa.	Former member of the Environment Party's national election committee.
Euroopan Parlamentin keskustelut	Debates of toe European Parliament
Sitä on pidettävä tervetulleena asiana, että talous- ja raha-asiain valiokunta on esittänyt mietinnössään monia rakentavia virheiden korjaamismahdollisuuksia koskevia ehdotuksia.	It is to be welcomed that the Committee on Economic and Monetary Affairs has put forward so many constructive proposals in its report as to how to remedy these shortcomings.
0 Pariisin 2. alueen kaupungintalon virkamies (1979-1982).	0 Localgovernment officer with powers delegated by the Mayor of the 2nd arrondissement of Paris (1979-1982).
Olisi hyvä, jos neuvosto ja komissio voisivat ajatella parlamentin tehneen hyödyllisen teon.	It is largely women and children, and also the elderly, who are the innocent victims of this murderous madness which no cause can justify.
■ Valtuuskunta EU:n ja Slovakian tasavallan välisessä parlamentaarisessa sekavaliokunnassa Herbert Bosch (PSE, A) ι Suhteista Sveitsiin, Islantiin ja Norjaan vastaava valtuuskunta Brian Simpson (PSE, UK)	Delegation for relations with South-east Europe Chair: Doris Pack (EPP, D)
Cunha (PPE). - (PT) Arvoisa puhemies, kiitän arvoisan komissaarin vastauksesta. Kuitenkin on tosiasia, että Agenda 2000 - ehdotus jättää tietyt Välimeren alueen viljelijät tiettyjen suorien avustuksien ulkopuolelle, kuten esimerkiksi viinin, hedelmien ja itse riisin tuottajat.	Cunha (PPE). - (PT) Mr President, I am grateful for the Commissioner's reply, but the fact is that the Agenda 2000 proposal will continue to exclude the producers of certain Mediterranean products, like wine, fruit and even rice, from direct aid.
Sallinette minun lopuksi hyvin nopeasti todeta ensinnäkin vakaus- ja kasvusopimuksen osalta, että komission puoltaessa tarkistustenne pääasiallista sisältöä sekä suurta osaa tarkistuksista olemme nyt mielestäni saavuttaneet tasapainoisen sovitteluratkaisun.	First, however I should like to say to the Commissioner that the whole conduct of the procedure for the Pact for Stability and Growth has been a very sad series of incidents where attempts were made time and time again to exclude this Parliament from participation in this debate.
0 Agronomia ja elintarviketiede	0 Agronomy and Food science
Puhemies. - Paljon kiitoksia, Roth.	President - Thank you very much, Mr Roth.
Tällä hetkellä EU: Ha ei ole yhteisiä sääntöjä valmistajan vastuusta EU: ssa.	There are currently no common rales on manufacturers' liability in the EU.
Yhteisessä kannassa pyritään vähentämään hiilimonoksidin, typen oksidien, hiilivetyjen ja partikkeleiden päästöjä, siten että kolmen viimeksi mainitun aineen määrän lopullinen alentuminen on 50 prosenttia, 29 prosenttia ja 67 prosenttia.	Amendment No 2 reinstates the original article from the Commission's proposal.
Minun on Usättävä, että tulee huolehtia, etteivät kalastussopimukset tähtää ainoastaan kiintiönäkökohtaan - asiaan, jota ei aiemmin olisi ollutkaan - vaan myös taloudelliseen näkökohtaan.	There is no point in saying that we want to prevent this from happening: it is already happening now, and it has frequently caused problems in the past in connection with the fisheries agreements with the ACP countries in particular.
Valiokunta on varsinkin saanut käsityksen, että jäsenvaltioiden viralliset tullitutkimuksia koskevat yhteistyöhankkeet eivät itsessään nopeuta ja tehosta yhteistyötä.	Certainly the Committee has been given the impression that the formal undertakings entered into by Member States to cooperate in customs investigations do not in themselves achieve swift and effective cooperation.
Mielestäni on vältettävä kahta kompastuskiveä, jotka ovat sokea luottamus ydinvoimaan sekä järjetön ydinvoiman ja siihen liittyvien kuvitelmien pelko.	In my opinion, it succeeds in avoiding two pitfalls: blind trust in the nuclear power industry and highly unreasonable fears of that same industry and related fantasies.
Nämä ehdotukset koskevat lähinnä kahta näkökohtaa: ensiksi ennaltaehkäisyn vahvistamista erityisesti kansainvälistä sotarikostuomioistuinta tukemalla ja toiseksi unionin kykyä arvioida ja havaita konfliktitilanteita.	A second aspect is toe question of visibility, and toe report looks at its underlying significance, asking, in particular, where we want visibility, at home, in recipient countries or with other donors, and what we want to achieve by it.
Vuoden 1998 talousarvio tulee onnistumaan vain siinä tapauksessa, että vuoden 1997 talousarviossa ratkaisemattomat tärkeimmät kysymykset tullaan ratkaisemaan.	The ad hoc procedure last year was a failure because of interinstitutional issues - I hope we can resolve this - and also because of extra-institutional issues.
Uudistus ei merkitse yhden mukaistamista, tehdäkseni sen heti selväksi.	I should like to make it equally clear that reform does not mean harmonization.
Ja sen tähden uskon, että olisi ensisijaisen tärkeää muuttaa rahastoja koskevia säädöksiä niin, että niitä voitaisiin käyttää tehokkaammin. kaammin.	As what will prove to be the precedent of the Abbruzes case shows, Aere is no provision for compensation in order to lessen the shock of a sudden discontinuation of structural aid.
Bardong: 225 ääntä Killilea: 182 ääntä Paasio: 216 ääntä Viola: 171 ääntä	Mr Bardong: 225 votes Mr Killilea: 182 votes Mr Paasio: 216 votes Mr Viola: 171 votes
Meille kerrotaan kuitenkin, ettei tämä puute aiheuta ongelmia, koska kaikki jäsenvaltiot kannattavat hanketta.	We have been told that this poses no problem since all the Member States support the project.
Selkeä, johdonmukainen lähestymistapa kalastussopimuksiin on elintärkeä sopimusten onnistuneen solmimisen kannalta tulevaisuudessa.	It also stresses the coherence that is necessary between fishing policy as represented by these agreements and development policy.
0 Lukuisia ulko­maisia kunniamerkkejä.	0 Holds various foreign decorations.
On erittäin tärkeätä, että verkon tiedotustoimissa keskitytään valittuihin parhaisiin tuloksiin pikemminkin kuin kaikkien tulosten laajaan levittämiseen.	It is of the utmost importance that the network dissemination activities focus on selected best outputs rather than on large­scale dissemination of all the outputs.
I. - VAPAUS JA VALVONTA	Background
Toivottavasti neuvosto tänä vuonna on vähemmän herkkä vuoden 1998 talousarvion suhteen, ainakin mitä tulee sen kollegaan valtiovarainministeriöön.	We quite rightly set up the WTO panel to deal with differences of interest, and I am not only referring to the interests of big countries but also to those of small countries such as Honduras, Guatemala, Mexico or Ecuador, in this case -so that they can have a reference in order to be able to react to any disturbance to their markets, in particular in order to face up to the bigger countries.
Arvoisa puhemies, lopetan viittaamalla paikallisten ja alueellisten viranomaisten osallisuuteen, joka myötävaikuttaa ohjelmien avoimuuteen.	It seems that the Commission is naturally unable to guarantee its application completely, and there are serious implications that it is not applied sufficiently well, even during the present planning period.
Kyproksen ymmärtämättömät asekaupat osoittavat vain status quon epävakauden.	The unwise decision by Cyprus to buy arms simply highlighted the instability of the status quo.
Samalla totean, että tässä on kysymys velvollisuudesta käytävästä keskustelusta, jonka	We know that in the European Parliament there is a big
V Euroopan parlamentin vihreä ryhmä	FE: Forza Europa Group EDA: Group of the European Democratic
Fayot (PSE). - (FR) Arvoisa puhemies, kuuden kuukauden puheenjohtajakausi, joka päättyi Dublin II - huippukokoukseen, oli sanan kahdessa merkityksessä pienen maan puheenjohtajakausi.	The declaration must now be followed up by real action as set out in specific instruments, realistic targets and effec tive timetables. The European Union must aim for greater coordination of employment policies and a growthorientated macroeconomic policy.
Komission va litseman klassisen lähestymistavan mukaan sellaisissa ta pauksissa rahoitetaan vain eurooppalaisia osanottajia.	of that framework programme is cooperation with nonmember countries and international organizations in the field of research and technological development within the socalled INCO Programme.
IRU TIR-järjestelmän keskeisenä hoitajana	The IRU as the central manager of the TIR system
Mitä meihin tulee, tätä esitettä jaetaan jäsenvaltioissa ja kansallisissa rakenteissa, jotka voivat tietenkin - varsinkin esimerkkitapauksissa -tehdä siitä käännöksiä paikallisesti.	We want to include them all in the programme, because this is a way in which we can spread the European ideal more widely in those countries. But now we are left with no money.
Me olemme esittäneet asiasta ylimääräisen tarkistuksen, ja olisin hyvin kiitollinen, jos tämä tarkistus saisi vielä huomiota.	Is the Maerlantd Building to be occupied by the Economic and Social Committee or the Committee of the Regions?
Sa nomme ei sen käyttämiselle instrumenttina, jolla hyökätään Euroopan unionia vastaan.	I would therefore call for the discussions to be continued here in Parliament, in the Commission, and elsewhere.
Kun me nyt kaikki valittelemme sosiaalisen Euroopan puutetta, on huomattava, että tämä keskustelu on ollut tähän mennessä täysin kahden kansan välistä, rouva Greenin väliintuloa lukuun ottamatta.	Yet I mink it is perhaps a sign of a certain collective hypocrisy to suggest that the problem would have been resolved if the announcement had been made under better conditions, if there had been consultation, if there had been respect for the procedures set out in the European directives.
YHTEYDET KANSALLISIIN ASIANTUNTIJOIHIN	CONTACTS WITH NATIONAL EXPERTS
Washingtonin osavaltion kunnia­kansalainen.	Honorary citizen of the State of Washington.
Ne muistuttivat rajallisesta demokratiasta, ihmisoikeusloukkauksien ran kaisematta jättämisestä, puuttuvasta vallanjaosta ja Pinochetin vallan jatkumisesta.	They pointed to the limited degree of democracy, to the fact that the perpetrators of human rights crimes went unpunished, to the lack of power-sharing and the continuing power of Pinochet.
Schlechter (PSE), kirjallisesti. - (FR) Haluaisin aivan aluksi onnitella tutkintavaliokunnan puheenjohtaja John Tomlinsonia ja esittelijä Kellett-Bowmania siitä erinomaisesta työstä, jonka he ovat toteuttaneet viimeisten 15 kuukauden aikana.	The problem of water in this region is one of fundamental importance. The creation of a Euro-Mediterranean water agency, responsible for aU activities relating to the water supply of the Mediterranean basin, might enable conflicts in that area to be resolved.
Mitä useampi, sen parempi.	It is with this in mind that I appear before the House.
Puhemies. - Kiitos, herra komissaari.	President. - Thank you, Mr Commissioner.
Vuonna 1995 kirjatuista 298 kantelusta 8 oli Euroopan parlamentin jäsenten tekemiä.	Of the 298 complaints registered by the end of 1995, 8 had been made by MEPs.
VALIOKUNTIEN JA VALTUUSKUNTIEN PÄÄOSASTO	DIRECTORATE-GENERAL FOR COMMITTEES AND DELEGATIONS
Yhteisön järjestelmän toteuttamisesta ja soveltamisesta vastaa itsenäinen yhteisön vi rasto, joka on oikeushenkilö. Viraston nimi on yhteisön kasvilajikevirasto.	The implementation and application of the Community regime are carried out by an independent Community office with its own legal personality: the Community Plant Variety Office (the Office).
"Ton, Steine, Scherben"­rock­yhtyeen manageri.	Manager of the rock group 'Ton, Steine, Scherben'.
Kalatutkimusnäkökohdista huolehtimaan perustettiin yksityinen yhtiö.	They formed a private company which looked after the fishing research aspects.
Niinpä tässä aladirektiivissä on pohdittava ylipäätään, pitäisikö aiempi tasapaino, joka tässä direktiivissä oli julkisten toimeksiantajien ja yksityisten toimeksiantajien välillä näiUä neljällä alalla, palauttaa ja kuuluuko tämä ala	The question which arises here in the sectoral directive is whether the whole issue of the balance which was to have been established under this directive between public contracting entities on the one hand and private contracting entities on the other in these four sectors belongs in the sectoral directive any longer, now that several markets have been liberalized and state-owned companies have been privatized to a large extent, for instance in the telecommunications sector. But that is a subject to be discussed in the debate on the Green Paper.
Luulen, ettei sitä voida määritellä.	But it is quite true that culture is much more than the expression of human life.
TIEDONVÄLITYS (ks. ohjeiden kohta 8.2.3)	DISSEMINATION (see section 8.2.3. of the Guidelines)
Olen pettynyt, että piakkoin päättyvässä hallitusten välisessä konferenssissa urheilun asemaan unionin lainsäädännössä ei ole tulossa muutoksia.	I am disappointed that the Intergovernmental Conference which is now drawing to a close wüT not be making any changes to the status of sport in Union legislation.
Onkohan tässä sattunut yksinkertaisesti hallinnollinen kömmähdys vai onko asian takana jokin poliittinen manööveri, jonka tarkoituksena on estää Yhdistyneen kuningaskunnan hallitusta menettämästä kasvojaan.	We wondered whether there had been a simple administrative blunder or whether there had been some poUtical manoeuvre to prevent embarrassment for toe United Kingdom Government The President in toe chair, Mr Imbeni, said he would report the matter to the Commission.
Hyvät läsnäolijat, komissio ei voi hyväksyä tarkistusta, jonka tavoitteena on vastustaa lainojen ja lahjoitusten yhdistämistä avustustoiminnassa.	Mr Samland, Chairman of the Committee on Budgets, is asking to speak.
Asunto suojaksi säitä vastaan, asunto kohtauspaikkana ja viitekohtana yhteiskunnasta syrjäytyneille ihmisille, van huksille, palvelutalot vammaisille: ajatelkaapa vähän, kuinka tärkeää on rakentaa kaupunkialueille - uusille ja vanhoille - palvelutaloja, joissa vammaiset voivat asua ja elää ilman vanhempiensa apua.	In this report, drawn up at the initiative of Parliament and the Committee on Social Affairs, Brian Crowley has very clearly demonstrated the central importance of housing policy as an element in social policy. Other employment and social
0 Burgwedelin kunnan pormestari (Hannoverin maalaispiiri) (vuodesta 1974).	0 Mayor of Burgwedel (district of Hanover) (since 1974).
Ensimmäinen siihen liittyvä pöytäkirja koskee Euroopan unionin virka miesten korruptiota ja toinen rahanpesua.	The Council therefore thinks it is important to ensure a permanent exchange of ideas be tween the Council and the European Parliament.
Toimittaja, "Eleftheri Ellada" - lehden vastaava päätoimittaja (1946-1947).	Journalist, editor of the newspaper 'Eleftheri Ellada' (1946-47).
(Parlamentti hyväksyi lainsäädäntöpäätöslauselman.) (')	(Parliament adopted the legislative resolution) (·)
Lainsäädäntövalta Talousarviovara Demokraattinen valvontavalta • Parlamentti ja komissio • Parlamentti ja neuvosto • Parlamentti ja Eurooppa-neuvosto • Parlamentti ja yhteinen uiko- ja turvallisuuspolitiikka • Parlamentti ja yhteistyö oikeus- ja sisäasioissa	Legislative powers The power of the purse Powers of democratic supervision • Parliament and the Commission • Parliament and the Council • Parliament and the European Council • Parliament and the common foreign and security policy • Parliament and cooperation on justice and home affairs Relations with developing countries
Kohdassa 14 suo sitellaan esim., että ympäristöpolitiikka perustuu "EUnormeihin ja suuntaviivoihin", kun Ruotsin kannan mukaan kullakin maalla tulee aina olla oikeus tiukempaan ympäristölainsäädäntöön.	Point 14, for example, recommends that environmental policy be based on 'EU standards and guidelines', while it is Sweden's view that a country should always have the right to impose stricter environmental legislation.
On tärkeätä taata kaikille pääsy tietoon, jotta hyötyisimme kaikista julkisen ja yksityisen sektorin koulutus- ja kulttuurimahdollisuuksista, jotka 'voivat kehittyä yhdessä uusteknologian myötä.	Baldi (UPE). - (LT) Mr President, ladies and gentlemen, Mr Morgan has given us a masterly demonstration of the very important decisions and deadlines that the informa tion society represents.
Hogg totesi eilen: "Pohjois-Mannin tilanne on vaikea.	TeU us also, Mr Santer, how you intend to change the common agricultural poUcy.
Tästä syystä me odotamme, että komissiossa käydään rakenteellista	It is essential not just to look at individual areas in Europe, but to combine the experience we gather in one area and use it elsewhere.
Työturvallisuuden ja työterveyden taloudelliset vaikutukset Euroopan unionin jäsenvaltioissa	Economic Impact of Occupational Safety and Health in the Member States of the European Union
Jokapäiväinen rasismi, banaali rasismi, on sen rasismin kasvualusta, jonka päätöslauselmissa tuomitsemme.	Everyday racism, common racism, is the breeding ground for the racism we are denouncing in our resolutions.
Onko keskusteltu yhteisistä toimista, joilla Valko-Venäjän presidentti saataisiin palaamaan demokraattiseen hallintoon?	Has it discussed joint actions to bring pressure to bear on the President of Belarus to restore democracy?
Parlamentti, nyt meillä on puhemiehen vaalin tulos. Äänestyksen tulos on:	Ladies and gentlemen, the results of the election of the President are as follows:
Haluan siten ilmaista tyytyväisyyteni talousarvion valvontavaliokunnalle ja Tomlinsonille siitä, että he ovat hyväksyneet ja sisällyttäneet mietintöönsä taloudellisten ulkosuhteiden valiokunnan mielipiteen, ja toivon, että myös tämä parlamentti sen hyväksyy.	The aim of the Commission's proposal is globally to renew all of the existing mandates concerning third countries.
Kysymyksen 34 esittäjä Liam Hyland (H-0581/97) Aihe: Maaseutupolitiikka	Question No 34 by Liam Hyland (H-0581/97)
On siis tarpeen, että kansalliset järjestöt työstävät hankkeen, joka luo perustan urheilujärjestelmälle koko unionin tasolla, sillä vain ylittämällä kansalliset rajat voidaan saada aikaan säädöksiä, jotka ovat kaikille yhdenmukaisia.	The national federations must therefore draw up a blueprint for a sports movement at EU level, since only by overcoming national boundaries will it be possible to achieve a single, unifying agreement.
Työväenpuolueen Hertfordshiren kreivikunnan entinen puheenjohtaja ja sihteeri.	Former Chair and Secretary of Hertfordshire County Labour Party.
Tämä tulee olemaan tulevaisuudessa yhä tärkeämpää. Tie tysti tähän kuuluu myös reiluus, tähän kuuluu se, että suvaitsemme ja kunnioitamme, että KIE-maat käyvät läpi poliittista, taloudellista ja sosiaalista muutosta, ja tähän kuuluu sen hyväksyminen, että niillä on toisenlaiset historialliset edellytykset.	The Committee on External Economic Relations would not have had any difficulty, at its meeting in May, in drawing up a report, and submitting it today.
(Parlamentti hyväksyi päätöslauselman.)	(Parliament adopted the resolution)
Saman tarkistuksen toinen osa voidaan periaatteessa hyväksyä.	The second part of Amendment 3 can be accepted in principle.
Patijn, neuvoston puheenjohtaja. - (NL) Haluan vastata yhdistetysti arvoisien edustajien Newens, Bontempi, Morris ja Medina Ortega kysymyksiin, koska ne kaikki liittyvät Helms-Burtonin lakiin ja Kuubaan.	Patijn, President-in-Office of the Council. - (NL) I should like to give a combined answer to the questions by Mr Newens, Mr Bontempi, Mr Morris and Mr Medina Ortega, because they all concern the Helms-Burton Act and Cuba.
Hallitus asetti viran kelpoisuusehdot ja ylenemisen säännöt, nimitti ehdokkaat vapaisiin virkoihin ja kohdisti heihin myös kurinpidollisia toimia.	Having initially functioned as a channel of communication between the two parties, DOs came to occupy a key place in these relations.
Vastuu ja korvausvelvollisuus	Responsibilities and Liabilities
Olen ehdottanut tarkistusta, ja monet kollegani ovat kannattaneet sitä, ja toivon että, voin taivuttaa van Velzenin peruuttamaan hänen minulle osoittamansa pyynnön pe ruuttaa tarkistus ja myös kannattamaan sitä.	This is a problem that is going to crop up. on a regular basis. That said, the result is there for all to see: we have still not had satisfaction on this point.
Yhteenveto Johdanto	Summary Introduction
Entinen tuomari yleiseen syyttäjänvirastoon kuuluvassa työtuomioistuimessa.	Former pros­ecutor at the Industrial Relations Court.
Juuri tällaisten ongelmien välttämiseksi ja täyden avoimuuden varmistamiseksi 13 artiklan määräyksissä vaaditaan jäsen valtioita ilmoittamaan tämän direktiivin pohjalta laadittu jen kansallisten määräysten rikkomisesta määrätyistä ran gaistuksista.	It is precisely to avoid such problems and to ensure full transparency that the provisions of Article 13 require Member States to notify their systems of penalties for breaches of national provisions that are adopted on the basis of this directive.
Haluan sanoa, että minulla ei ole pienintäkään tarvetta ottaa osaa Yhdistyneen kuningaskunnan vaalikampanjaan.	And let us be honest, we need the British to help us build Europe and we want to keep them on board.
Lisätietoja saa Euroopan parlamentin toimistosta	- the United Kingdom 2 Queen Anne's Gate LONDONSW1H9AA Tel. (44-171) 222.04.11
Castagnède (ARE). - (FR) Arvoisa puhemies, hyvät kollegat, nämä neljä mietintöä antavat meille tilaisuuden ilmaista tukemme kaikille niille, jotka haluavat Eurooppaa pidettävän muunakin kuin ainoastaan markkinoina ja valuuttana.	Blokland (I-EDN). - (NL) Mr President, last week the 'Euroboat' was moored at the Westerkade in Rotterdam, showing an exhibition on the monetary history of Europe.
Slovakian hallituksen pyynnöstä näitä lainoja koskeva menettely keskeytettiin.	At the request of the Slovak government .the procedure with regard to such loans was stopped.
(Parlamentti hylkäsi päätöslauselmaehdotuksen.) *	(Parliament adopted the draft legislative resolution)
Kohdassa 9 kiinnitetään huomiota siihen, että taloudellinen, sosiaalinen ja kulttuurillinen syrjäytyminen saattaa olla yksi väkivaltaan johtava tekijä.	At this point in the development of the Union surely we have developed sufficient common trust in each other to harmonize the legal provisions that are necessary to match the increasing mobility of criminals and the technology that is available to them. We must give this task our priority.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Nyt on aika käsitellä koko aseteollisuutta ja asekauppaa, koska kuusi Yhdistyneiden kansakuntien turvallisuusneuvoston pysyvistä jäsenistä, muun muassa Iso-Britannia ja Ranska, vastaavat 85 prosentista maailman asekaupasta.	It is now time to take on toe whole arms industry and arms trade, because six of the permanent members of the Security Council of the United Nations, which includes Britain and France, account for 85 % of toe world's arms trade.
* työturvallisuus- ja työterveysviranomalset ovat lisääntyneesi kiinnostuneita tiedottamaan yleisölle työolojen parantamisesta kustannus/hyötyanalyysiä käyttämällä * työnantajat ovat kiinnostuneita kustannusten ja hyötyjen arviointimalleista	* there is an increasing interest from the OSH authorities in informing the public about the utility of improving working conditions by using CBA * employers are interested in models for estimating costs and benefits
Virastot/ toimielimet	Agencies/Offices/Bodies/Institutions
Mikään ei ole helpompaa kuin tappaa pk-yritys ja mikään ei ole vaikeampaa kuin luoda uusia työpaikkoja.	For example, in Finland many major companies have their origins in cooperative move ments.
Tukea ei voida myöntää rahoitettujen toimien valmisteluun, muille kuin Tempus­hankkeille.	that activities aiming at the preparation of funded activities other than Tempus are not eligible.
Johdanto	TRANSPORT
Näistä säädöksistä on ilmoitettu komissiolle.	This legislation has been notified to the Commission.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Tarkistus 11:	Amendment No 11:
Euroopan parlamentin vetoomusvaliokun­nan tehtävä on tutkia kansalaisten esittämät vetoo­mukset ja toteuttaa niiden perusteella aiheelliset toimenpiteet.	Within the European Parliament, the Commit­tee on Petitions examines matters raised by citizens and takes appropriate action.
Nyt vaikuttaa epäilemättä tärkeimmältä, että edistystä saavutetaan kolmannessa pilarissa.	We have simply not had a chance to look at these proposals properly.
Tillich on johtanut erittäin ystävällisesti neuvotteluja eri ryhmien kanssa ja hyväksynyt useita ehdotuksia, ja Tomlinson on tehnyt esimerkillistä työtä totuttuun tapaansa.	Also in Category 3, not just under big programmes but on those smaller lines which Parliament considers to be priorities, such as youth, education and culture, we will also be giving our fuU support.
KANSALLISET	MARKS
Euroopan Parlamentin keskustelut	Debates of toe European Parliament
